candidate,label,M,E,top_k,block_m,shared,seed,scope,repeat,comparison,ratio
C7,qwen_m512,512,512,10,8,False,28205,round,1,canonical_source_public_speedup,0.9907038512616201
C7,qwen_m512,512,512,10,8,False,28205,round,2,source_new_export_speedup,0.9972299168975071
C7,qwen_m512,512,512,10,8,False,28205,round,2,source_public_new_export_speedup,0.9944598337950139
C7,qwen_m512,512,512,10,8,False,28205,round,3,canonical_source_public_speedup,0.9450000000000001
C7,qwen_m512,512,512,10,8,False,28205,round,4,canonical_source_public_speedup,0.996
C7,qwen_m512,512,512,10,8,False,28205,round,6,canonical_source_public_speedup,0.921116504854369
C7,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,canonical_source_public_speedup,0.9972281962894658
C7,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,canonical_source_public_speedup,0.9956331877729258
C7,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,canonical_source_public_speedup,0.9956351941189984
C7,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,canonical_source_public_speedup,0.9967600092571164
C7,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,source_new_export_speedup,0.9993081180811809
C7,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,canonical_source_public_speedup,0.9986171929015902
C7,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,source_new_export_speedup,0.9993077988001845
C7,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,canonical_source_public_speedup,0.9976963833218151
C7,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,canonical_source_public_speedup,0.9988409828465462
C8,tp_m32,32,512,8,16,False,28201,round,6,c7_over_candidate,0.9936842105263158
C8,batch_m128,128,512,8,16,False,28202,round,3,c7_over_candidate,0.9967320261437909
C8,batch_m128,128,512,8,16,False,28202,round,4,c7_over_candidate,0.9967741935483871
C8,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_candidate,0.9943181818181818
C8,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_candidate,0.9915254237288136
C8,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_candidate,0.9981360654826428
C8,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_candidate,0.9981343283582089
C8,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_candidate,0.9981308411214951
C8,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_candidate,0.9945652173913045
C8,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_candidate,0.9981378026070765
C8,qwen_m512,512,512,10,8,False,28205,round,2,c7_over_candidate,0.997357992073976
C8,qwen_m512,512,512,10,8,False,28205,round,4,c7_over_candidate,0.9974126778783958
C8,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,c7_over_candidate,0.9989600692094909
C8,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,c7_over_candidate,0.9988428604489702
C8,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,c7_over_candidate,0.9986187845303867
C8,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,c7_over_candidate,0.9988423246121788
C8,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,c7_over_candidate,0.9990772779700114
C9,tp_m32,32,512,8,16,False,28201,round,4,c7_over_candidate,0.9915254237288136
C9,tp_m32,32,512,8,16,False,28201,round,6,c7_over_candidate,0.9978858350951373
C9,batch_m128,128,512,8,16,False,28202,median,,c7_over_candidate,0.999194847020934
C9,batch_m128,128,512,8,16,False,28202,round,1,c7_over_candidate,0.998389694041868
C9,batch_m128,128,512,8,16,False,28202,round,3,c7_over_candidate,0.9983686786296899
C9,batch_m128,128,512,8,16,False,28202,round,5,c7_over_candidate,0.9934640522875818
C9,qwen_decode_m8,8,512,10,8,False,28203,round,6,c7_over_candidate,0.9971181556195967
C9,qwen_m512,512,512,10,8,False,28205,median,,c7_over_candidate,0.9973614729803346
C9,qwen_m512,512,512,10,8,False,28205,round,1,c7_over_candidate,0.9910025706940874
C9,qwen_m512,512,512,10,8,False,28205,round,2,c7_over_candidate,0.997357992073976
C9,qwen_m512,512,512,10,8,False,28205,round,4,c7_over_candidate,0.9884763124199744
C9,qwen_m512,512,512,10,8,False,28205,round,5,c7_over_candidate,0.9973649538866931
C9,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,c7_over_candidate,0.9981498612395932
C9,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,c7_over_candidate,0.9988353133007222
C10,tp_m32,32,512,8,16,False,28201,median,,c7_over_candidate,0.9968265036115284
C10,tp_m32,32,512,8,16,False,28201,round,2,c7_over_candidate,0.9957627118644068
C10,tp_m32,32,512,8,16,False,28201,round,3,c7_over_candidate,0.9978902953586499
C10,tp_m32,32,512,8,16,False,28201,round,4,c7_over_candidate,0.9936708860759493
C10,tp_m32,32,512,8,16,False,28201,round,6,c7_over_candidate,0.9957627118644068
C10,batch_m128,128,512,8,16,False,28202,median,,c7_over_candidate,0.9967373485767814
C10,batch_m128,128,512,8,16,False,28202,round,1,c7_over_candidate,0.9935691318327974
C10,batch_m128,128,512,8,16,False,28202,round,2,c7_over_candidate,0.9967320261437909
C10,batch_m128,128,512,8,16,False,28202,round,4,c7_over_candidate,0.9919484702093397
C10,batch_m128,128,512,8,16,False,28202,round,5,c7_over_candidate,0.996742671009772
C10,batch_m128,128,512,8,16,False,28202,round,6,c7_over_candidate,0.9967532467532467
C10,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_candidate,0.9915254237288136
C10,qwen_decode_m8,8,512,10,8,False,28203,round,6,c7_over_candidate,0.9971181556195967
C10,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_candidate,0.9907063197026025
C10,qwen_m512,512,512,10,8,False,28205,round,6,v53_over_c7,0.9961880559085134
C11,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9978678038379529
C11,tp_m32,32,512,8,16,False,28201,round,2,c7_over_candidate,0.9978678038379529
C11,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.9936575052854122
C11,tp_m32,32,512,8,16,False,28201,round,5,c10_over_candidate,0.9915611814345991
C11,tp_m32,32,512,8,16,False,28201,round,5,c7_over_candidate,0.9957805907172996
C11,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.9967557071137634
C11,batch_m128,128,512,8,16,False,28202,median,,c7_over_candidate,0.998371335504886
C11,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9967793880837359
C11,batch_m128,128,512,8,16,False,28202,round,2,c7_over_c10,0.993485342019544
C11,batch_m128,128,512,8,16,False,28202,round,2,c7_over_candidate,0.99510603588907
C11,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.9967320261437909
C11,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.9951612903225805
C11,batch_m128,128,512,8,16,False,28202,round,5,c7_over_c10,0.9983633387888707
C11,batch_m128,128,512,8,16,False,28202,round,5,c10_over_candidate,0.995114006514658
C11,batch_m128,128,512,8,16,False,28202,round,5,c7_over_candidate,0.993485342019544
C11,batch_m128,128,512,8,16,False,28202,round,6,c10_over_candidate,0.995114006514658
C11,batch_m128,128,512,8,16,False,28202,round,6,c7_over_candidate,0.996742671009772
C11,qwen_decode_m8,8,512,10,8,False,28203,median,,c10_over_candidate,0.9971098265895953
C11,qwen_decode_m8,8,512,10,8,False,28203,median,,c7_over_candidate,0.9985549132947977
C11,qwen_decode_m8,8,512,10,8,False,28203,round,1,c10_over_candidate,0.9858356940509914
C11,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_candidate,0.9858356940509914
C11,qwen_decode_m8,8,512,10,8,False,28203,round,2,c7_over_c10,0.9970930232558138
C11,qwen_decode_m8,8,512,10,8,False,28203,round,2,c7_over_candidate,0.9970930232558138
C11,qwen_decode_m8,8,512,10,8,False,28203,round,5,c10_over_candidate,0.9942196531791907
C11,qwen_decode_m8,8,512,10,8,False,28203,round,5,c7_over_candidate,0.9971098265895953
C11,qwen_decode_m8,8,512,10,8,False,28203,round,6,c10_over_candidate,0.9913294797687859
C11,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.9962686567164177
C11,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_candidate,0.9981308411214951
C11,qwen_batch_m128,128,512,10,8,False,28204,round,2,c10_over_candidate,0.994413407821229
C11,qwen_batch_m128,128,512,10,8,False,28204,round,3,c10_over_candidate,0.9927536231884058
C11,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_candidate,0.9963768115942031
C12,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9947078689934425
C12,tp_m32,32,512,8,16,False,28201,median,,c7_over_candidate,0.998936170212766
C12,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9936440677966103
C12,tp_m32,32,512,8,16,False,28201,round,2,c7_over_candidate,0.9978723404255321
C12,tp_m32,32,512,8,16,False,28201,round,3,c7_over_c10,0.9978858350951373
C12,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.989517819706499
C12,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9957716701902747
C12,tp_m32,32,512,8,16,False,28201,round,5,c7_over_candidate,0.9957716701902747
C12,tp_m32,32,512,8,16,False,28201,round,6,c7_over_c10,0.9915611814345991
C12,tp_m32,32,512,8,16,False,28201,round,6,c7_over_candidate,0.9957627118644068
C12,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.9983660130718954
C12,batch_m128,128,512,8,16,False,28202,median,,c7_over_candidate,0.9975701033101413
C12,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9967741935483871
C12,batch_m128,128,512,8,16,False,28202,round,1,c7_over_candidate,0.9967741935483871
C12,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.9983660130718954
C12,batch_m128,128,512,8,16,False,28202,round,3,c7_over_candidate,0.9983660130718954
C12,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.9967845659163987
C12,batch_m128,128,512,8,16,False,28202,round,4,c10_over_candidate,0.9983948635634027
C12,batch_m128,128,512,8,16,False,28202,round,4,c7_over_candidate,0.9951845906902085
C12,batch_m128,128,512,8,16,False,28202,round,5,c10_over_candidate,0.9902120717781401
C12,batch_m128,128,512,8,16,False,28202,round,5,c7_over_candidate,0.99510603588907
C12,batch_m128,128,512,8,16,False,28202,round,6,c7_over_c10,0.9983660130718954
C12,batch_m128,128,512,8,16,False,28202,round,6,c7_over_candidate,0.9983660130718954
C12,qwen_decode_m8,8,512,10,8,False,28203,median,,c7_over_c10,0.9957220521049959
C12,qwen_decode_m8,8,512,10,8,False,28203,median,,c7_over_candidate,0.9985632183908046
C12,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9857954545454546
C12,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_candidate,0.9971264367816092
C12,qwen_decode_m8,8,512,10,8,False,28203,round,2,c7_over_c10,0.9971098265895953
C12,qwen_decode_m8,8,512,10,8,False,28203,round,2,c7_over_candidate,0.9971098265895953
C12,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_c10,0.9943342776203964
C12,qwen_decode_m8,8,512,10,8,False,28203,round,6,c7_over_c10,0.9942196531791907
C12,qwen_decode_m8,8,512,10,8,False,28203,round,6,c7_over_candidate,0.9942196531791907
C12,qwen_batch_m128,128,512,10,8,False,28204,median,,c10_over_candidate,0.9981818181818181
C12,qwen_batch_m128,128,512,10,8,False,28204,round,1,c10_over_candidate,0.9943714821763602
C12,qwen_batch_m128,128,512,10,8,False,28204,round,3,c10_over_candidate,0.9927536231884058
C12,qwen_batch_m128,128,512,10,8,False,28204,round,4,c7_over_c10,0.9962546816479403
C12,qwen_batch_m128,128,512,10,8,False,28204,round,4,c7_over_candidate,0.99812382739212
C12,qwen_batch_m128,128,512,10,8,False,28204,round,6,c10_over_candidate,0.9963636363636361
C12,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_candidate,0.9981818181818182
C12,qwen_m512,512,512,10,8,False,28205,median,,c10_over_candidate,0.9474026131481847
C12,qwen_m512,512,512,10,8,False,28205,round,1,c10_over_candidate,0.9478138222849083
C12,qwen_m512,512,512,10,8,False,28205,round,2,c10_over_candidate,0.8633879781420766
C12,qwen_m512,512,512,10,8,False,28205,round,3,c10_over_candidate,0.9694767441860465
C12,qwen_m512,512,512,10,8,False,28205,round,4,c10_over_candidate,0.953257790368272
C12,qwen_m512,512,512,10,8,False,28205,round,5,c10_over_candidate,0.8858321870701513
C12,qwen_m512,512,512,10,8,False,28205,round,6,c10_over_candidate,0.9469914040114611
C13,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9978902953586498
C13,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.9832635983263597
C13,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9957627118644068
C13,tp_m32,32,512,8,16,False,28201,round,6,c7_over_c10,0.9957805907172996
C13,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9983818770226536
C13,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.996742671009772
C13,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9981884057971017
C13,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.9963503649635038
C14,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9989654006536686
C14,tp_m32,32,512,8,16,False,28201,round,1,c7_over_c10,0.9915611814345991
C14,tp_m32,32,512,8,16,False,28201,round,2,c10_over_candidate,0.9978632478632479
C14,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.9957894736842107
C14,tp_m32,32,512,8,16,False,28201,round,4,c7_over_candidate,0.9978902953586499
C14,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9957627118644068
C14,tp_m32,32,512,8,16,False,28201,round,5,c7_over_candidate,0.9957627118644068
C14,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.999194847020934
C14,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9967741935483871
C14,batch_m128,128,512,8,16,False,28202,round,1,c10_over_candidate,0.9935897435897436
C14,batch_m128,128,512,8,16,False,28202,round,1,c7_over_candidate,0.9903846153846154
C14,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.9983660130718954
C14,batch_m128,128,512,8,16,False,28202,round,3,c7_over_candidate,0.9983660130718954
C14,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.998389694041868
C14,qwen_decode_m8,8,512,10,8,False,28203,median,,c10_over_candidate,0.9985549132947977
C14,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9943019943019945
C14,qwen_decode_m8,8,512,10,8,False,28203,round,2,c10_over_candidate,0.9971014492753623
C14,qwen_decode_m8,8,512,10,8,False,28203,round,3,c10_over_candidate,0.9971098265895953
C14,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_c10,0.9942857142857143
C14,qwen_decode_m8,8,512,10,8,False,28203,round,6,c10_over_candidate,0.9884393063583815
C14,qwen_batch_m128,128,512,10,8,False,28204,median,,c10_over_candidate,0.99906191369606
C14,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9981273408239703
C14,qwen_batch_m128,128,512,10,8,False,28204,round,2,c10_over_candidate,0.9925650557620818
C14,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_candidate,0.9907063197026025
C14,qwen_batch_m128,128,512,10,8,False,28204,round,4,c10_over_candidate,0.99812382739212
C14,qwen_batch_m128,128,512,10,8,False,28204,round,5,c10_over_candidate,0.9962756052141529
C14,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_candidate,0.9981378026070765
C14,qwen_m512,512,512,10,8,False,28205,median,,c10_over_candidate,0.9932794084277687
C14,qwen_m512,512,512,10,8,False,28205,round,1,c10_over_candidate,0.9955686853766619
C14,qwen_m512,512,512,10,8,False,28205,round,2,c10_over_candidate,0.9713855421686745
C14,qwen_m512,512,512,10,8,False,28205,round,3,c10_over_candidate,0.9969969969969973
C14,qwen_m512,512,512,10,8,False,28205,round,4,c10_over_candidate,0.9941002949852508
C14,qwen_m512,512,512,10,8,False,28205,round,5,c10_over_candidate,0.9924585218702866
C14,qwen_m512,512,512,10,8,False,28205,round,6,c10_over_candidate,0.9894578313253012
C15,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9989384288747346
C15,tp_m32,32,512,8,16,False,28201,round,1,c7_over_c10,0.9873417721518988
C15,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9978768577494692
C15,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9915433403805497
C15,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.998372633764473
C15,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9967845659163987
C15,batch_m128,128,512,8,16,False,28202,round,2,c7_over_c10,0.9967320261437909
C15,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.9983660130718957
C15,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.9983792544570504
C15,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9857954545454546
C15,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9981949458483754
C16,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9999977604185328
C16,tp_m32,32,512,8,16,False,28201,round,1,frontier_over_candidate,0.9913043478260869
C16,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9978678038379529
C16,tp_m32,32,512,8,16,False,28201,round,3,c7_over_c10,0.9978813559322034
C16,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_candidate,0.9956236323851202
C16,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.9957446808510638
C16,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9903536977491961
C16,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_candidate,0.99830220713073
C16,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_candidate,0.9915254237288134
C16,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_c10,0.9971264367816092
C16,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_candidate,0.9847560975609758
C16,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_candidate,0.9906832298136646
C16,qwen_decode_m8,8,512,10,8,False,28203,round,6,c7_over_c10,0.9942528735632186
C16,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.9934840204183544
