candidate,label,M,E,top_k,block_m,shared,seed,stock_us,v53_source_us,candidate_source_us,stock_over_candidate,v53_over_candidate,local_reference,local_reference_us,local_reference_over_candidate,stock_below_one_rounds,v53_below_one_rounds,local_below_one_rounds,rounds,tflops,tflops_status
C86,qwen_prefill_m16384,16384,512,10,8,False,28206,122.408,77.99199999999999,40.432,3.029104386924292,1.9289688341332452,alpha_moe_fused_router_candidate85_split_prefix_composition.py,40.304,0.9990222917481423,0,0,3,6,,undefined: no audited FLOP convention
C87,tp_m32,32,512,8,16,False,28201,10.024000000000001,8.488000000000001,7.4559999999999995,1.3476466795615734,1.1416335101679929,alpha_moe_fused_router_candidate85_split_prefix_composition.py,7.448,0.9989316239316239,0,0,3,6,,undefined: no audited FLOP convention
C87,batch_m128,128,512,8,16,False,28202,11.303999999999998,10.735999999999999,9.712,1.1717838759042851,1.1103764981761333,alpha_moe_fused_router_candidate85_split_prefix_composition.py,9.712,0.9991776315789473,0,0,3,6,,undefined: no audited FLOP convention
C87,qwen_decode_m8,8,512,10,8,False,28203,11.440000000000001,6.0,4.888,2.3366013071895426,1.227124183006536,alpha_moe_fused_router_candidate85_split_prefix_composition.py,4.896,1.0,0,0,2,6,,undefined: no audited FLOP convention
C87,qwen_batch_m128,128,512,10,8,False,28204,13.672,9.527999999999999,8.440000000000001,1.6322343453510437,1.1489226374063704,alpha_moe_fused_router_candidate85_split_prefix_composition.py,8.384,0.9981060606060606,0,0,3,6,,undefined: no audited FLOP convention
C87,qwen_m512,512,512,10,8,False,28205,16.152,12.776,8.303999999999998,1.9350389067855198,1.5270423375074538,alpha_moe_fused_router_candidate85_split_prefix_composition.py,8.303999999999998,1.0009764460345856,0,0,3,6,,undefined: no audited FLOP convention
C87,qwen_prefill_m16384,16384,512,10,8,False,28206,122.488,78.0,40.31999999999999,3.0397059942041,1.9313552904398517,alpha_moe_fused_router_candidate85_split_prefix_composition.py,40.343999999999994,0.9994054095794342,0,0,4,6,,undefined: no audited FLOP convention
C88,tp_m32,32,512,8,16,False,28201,10.008,8.504,7.464,1.3462854349951123,1.1359813834055528,alpha_moe_fused_router_candidate85_split_prefix_composition.py,7.4799999999999995,1.0,0,0,2,6,,undefined: no audited FLOP convention
C88,batch_m128,128,512,8,16,False,28202,11.432,10.712,9.719999999999999,1.1751690742844776,1.1027998701509496,alpha_moe_fused_router_candidate85_split_prefix_composition.py,9.696,0.9958976015505128,0,0,4,6,,undefined: no audited FLOP convention
C88,qwen_decode_m8,8,512,10,8,False,28203,11.44,6.008000000000001,4.92,2.3215985968428967,1.2209665334665336,alpha_moe_fused_router_candidate85_split_prefix_composition.py,4.928,0.998371335504886,0,0,3,6,,undefined: no audited FLOP convention
C88,qwen_batch_m128,128,512,10,8,False,28204,13.664000000000001,9.544,8.456,1.634862155388471,1.1428320802005012,alpha_moe_fused_router_candidate85_split_prefix_composition.py,8.440000000000001,0.99718397776806,0,0,4,6,,undefined: no audited FLOP convention
C88,qwen_m512,512,512,10,8,False,28205,16.168,12.768,8.096,2.002015373078365,1.586989126359205,alpha_moe_fused_router_candidate85_split_prefix_composition.py,8.311999999999998,1.0237470316210473,0,0,0,6,,undefined: no audited FLOP convention
C88,qwen_prefill_m16384,16384,512,10,8,False,28206,122.44800000000001,77.744,40.31999999999999,3.0366780494553876,1.930266176471517,alpha_moe_fused_router_candidate85_split_prefix_composition.py,40.263999999999996,0.999007307624582,0,0,3,6,,undefined: no audited FLOP convention
C89,tp_m32,32,512,8,16,False,28201,10.032,8.496,7.472,1.3372585126316472,1.1406143501888182,alpha_moe_fused_router_candidate85_split_prefix_composition.py,7.4559999999999995,0.9967900893432808,0,0,5,6,,undefined: no audited FLOP convention
C89,batch_m128,128,512,8,16,False,28202,11.408,10.688,9.736,1.1745901639344263,1.1048839366083851,alpha_moe_fused_router_candidate85_split_prefix_composition.py,9.688,0.9967213114754099,0,0,4,6,,undefined: no audited FLOP convention
C89,qwen_decode_m8,8,512,10,8,False,28203,11.52,6.008,4.896,2.3383924082453493,1.2189542483660132,alpha_moe_fused_router_candidate85_split_prefix_composition.py,4.912,0.9984288587229764,0,0,3,6,,undefined: no audited FLOP convention
C89,qwen_batch_m128,128,512,10,8,False,28204,13.704,9.504000000000001,8.448,1.625,1.13977711131762,alpha_moe_fused_router_candidate85_split_prefix_composition.py,8.440000000000001,0.998019801980198,0,0,5,6,,undefined: no audited FLOP convention
C89,qwen_m512,512,512,10,8,False,28205,16.128,12.776,8.303999999999998,1.9342432133129805,1.5280521385172547,alpha_moe_fused_router_candidate85_split_prefix_composition.py,8.280000000000001,0.9980732393523091,0,0,3,6,,undefined: no audited FLOP convention
C89,qwen_prefill_m16384,16384,512,10,8,False,28206,122.56,78.03200000000001,34.496,3.55309992812658,2.2672828236042806,alpha_moe_fused_router_candidate85_split_prefix_composition.py,40.304,1.1751859585615374,0,0,0,6,,undefined: no audited FLOP convention
C90,tp_m32,32,512,8,16,False,28201,9.96,8.512,7.448,1.3462509712509714,1.1460879236505943,alpha_moe_fused_router_candidate88_medium_pregrid_row_load.py,7.4719999999999995,1.0043360471776959,0,0,2,6,,undefined: no audited FLOP convention
C90,batch_m128,128,512,8,16,False,28202,11.384,10.712,9.72025,1.1761028415633679,1.1068886741059663,alpha_moe_fused_router_candidate88_medium_pregrid_row_load.py,9.712,0.9991816693944353,0,0,3,6,,undefined: no audited FLOP convention
C90,qwen_decode_m8,8,512,10,8,False,28203,11.44,5.968,4.928,2.326323002319207,1.2159498207885306,alpha_moe_fused_router_candidate88_medium_pregrid_row_load.py,4.928,1.0032258064516129,0,0,2,6,,undefined: no audited FLOP convention
C90,qwen_batch_m128,128,512,10,8,False,28204,13.632,9.512,8.448,1.6363636363636362,1.138708532720591,alpha_moe_fused_router_candidate88_medium_pregrid_row_load.py,8.464,0.996139700407993,0,0,4,6,,undefined: no audited FLOP convention
C90,qwen_m512,512,512,10,8,False,28205,16.128,12.752,8.008,2.008,1.6003992015968067,alpha_moe_fused_router_candidate88_medium_pregrid_row_load.py,8.064,1.0030889826286247,0,0,1,6,,undefined: no audited FLOP convention
C90,qwen_prefill_m16384,16384,512,10,8,False,28206,122.456,77.832,40.28,3.0422954725972997,1.934330657320741,alpha_moe_fused_router_candidate88_medium_pregrid_row_load.py,40.263999999999996,1.000595710881652,0,0,2,6,,undefined: no audited FLOP convention
C91,tp_m32,32,512,8,16,False,28201,9.719999999999999,8.448,7.416,1.3128374730021597,1.134262335936202,alpha_moe_fused_router_candidate89_cta_range_reservation.py,7.4,0.997833089174367,0,0,4,6,,undefined: no audited FLOP convention
C91,batch_m128,128,512,8,16,False,28202,11.296,10.704,9.696,1.1621144873108,1.1051328020702265,alpha_moe_fused_router_candidate89_cta_range_reservation.py,9.719999999999999,1.0008250825082508,0,0,2,6,,undefined: no audited FLOP convention
C91,qwen_decode_m8,8,512,10,8,False,28203,11.904,6.055999999999999,4.936,2.3948220064724914,1.2187933425797501,alpha_moe_fused_router_candidate89_cta_range_reservation.py,4.96,1.0048648762240995,0,0,1,6,,undefined: no audited FLOP convention
C91,qwen_batch_m128,128,512,10,8,False,28204,13.928,9.496,8.416,1.6663965297893293,1.1464088705013569,alpha_moe_fused_router_candidate89_cta_range_reservation.py,8.36,1.0,0,0,2,6,,undefined: no audited FLOP convention
C91,qwen_m512,512,512,10,8,False,28205,16.504,12.56,8.056000000000001,2.04463319095329,1.5593121272365806,alpha_moe_fused_router_candidate89_cta_range_reservation.py,8.048000000000002,0.9990059642147118,0,0,3,6,,undefined: no audited FLOP convention
C91,qwen_prefill_m16384,16384,512,10,8,False,28206,123.03999999999999,75.864,34.768,3.5391172842957364,2.184539543500861,alpha_moe_fused_router_candidate89_cta_range_reservation.py,34.29599999999999,0.984118632718924,0,0,6,6,,undefined: no audited FLOP convention
C92,tp_m32,32,512,8,16,False,28201,11.808,8.384,7.272,1.6223804704067861,1.1527504057500582,alpha_moe_fused_router_candidate89_cta_range_reservation.py,7.279999999999999,1.0011086474501107,0,0,2,6,,undefined: no audited FLOP convention
C92,batch_m128,128,512,8,16,False,28202,12.120000000000001,10.463999999999999,9.464,1.2734768443633777,1.1082239990990481,alpha_moe_fused_router_candidate89_cta_range_reservation.py,9.46425,0.9991708126036485,0,0,3,6,,undefined: no audited FLOP convention
C92,qwen_decode_m8,8,512,10,8,False,28203,11.288,6.208,5.136,2.1965683411214956,1.2080765409951484,alpha_moe_fused_router_candidate89_cta_range_reservation.py,5.152,1.003115264797508,0,0,1,6,,undefined: no audited FLOP convention
C92,qwen_batch_m128,128,512,10,8,False,28204,15.024,9.376,8.112,1.851105630076873,1.1564140510893086,alpha_moe_fused_router_candidate89_cta_range_reservation.py,8.14425,1.0049564587499802,0,0,1,6,,undefined: no audited FLOP convention
C92,qwen_m512,512,512,10,8,False,28205,16.208,12.671999999999999,8.112000000000002,1.9951271597748008,1.561278731423438,alpha_moe_fused_router_candidate89_cta_range_reservation.py,8.128,1.000990099009901,0,0,2,6,,undefined: no audited FLOP convention
C92,qwen_prefill_m16384,16384,512,10,8,False,28206,123.44825,77.94425,35.74425000000001,3.4529835537330658,2.1806134713413234,alpha_moe_fused_router_candidate89_cta_range_reservation.py,34.480000000000004,0.9661971372750388,0,0,6,6,,undefined: no audited FLOP convention
C93,tp_m32,32,512,8,16,False,28201,11.76,8.376,7.304,1.6082988584999618,1.1468008608775766,alpha_moe_fused_router_candidate89_cta_range_reservation.py,7.296,0.9978142050395116,0,0,5,6,,undefined: no audited FLOP convention
C93,batch_m128,128,512,8,16,False,28202,11.984250000000001,10.496,9.464,1.2623487961737596,1.1117655367231638,alpha_moe_fused_router_candidate89_cta_range_reservation.py,9.472,1.0033560448223435,0,0,1,6,,undefined: no audited FLOP convention
C93,qwen_decode_m8,8,512,10,8,False,28203,11.256250000000001,6.216,5.152,2.1848311335403725,1.2080745341614907,alpha_moe_fused_router_candidate89_cta_range_reservation.py,5.152,1.0,0,0,0,6,,undefined: no audited FLOP convention
C93,qwen_batch_m128,128,512,10,8,False,28204,15.128,9.376000000000001,8.08,1.8544215446389358,1.1547800891296474,alpha_moe_fused_router_candidate89_cta_range_reservation.py,8.112,1.001984126984127,0,0,2,6,,undefined: no audited FLOP convention
C93,qwen_m512,512,512,10,8,False,28205,16.28025,12.71225,7.98425,2.0407580233312252,1.6061620391512563,alpha_moe_fused_router_candidate89_cta_range_reservation.py,8.16,1.0276513803649097,0,0,0,6,,undefined: no audited FLOP convention
C93,qwen_prefill_m16384,16384,512,10,8,False,28206,123.48025,78.34424999999999,34.384,3.5919791101833085,2.2801010172426723,alpha_moe_fused_router_candidate89_cta_range_reservation.py,34.34425,1.0002327578084147,0,0,3,6,,undefined: no audited FLOP convention
C94,tp_m32,32,512,8,16,False,28201,11.752,8.416,7.312000000000001,1.6072210065645511,1.1483255636951766,alpha_moe_fused_router_candidate89_cta_range_reservation.py,7.336,1.004362096850918,0,0,1,6,,undefined: no audited FLOP convention
C94,batch_m128,128,512,8,16,False,28202,12.208,10.528,9.512,1.2817795899191249,1.1035130554998105,alpha_moe_fused_router_candidate89_cta_range_reservation.py,9.512,0.9999860637277855,0,0,3,6,,undefined: no audited FLOP convention
C94,qwen_decode_m8,8,512,10,8,False,28203,11.264,6.255999999999999,5.16,2.1782877910889753,1.2080151946818614,alpha_moe_fused_router_candidate89_cta_range_reservation.py,5.168000000000001,1.0046583850931676,0,0,2,6,,undefined: no audited FLOP convention
C94,qwen_batch_m128,128,512,10,8,False,28204,14.872,9.344,8.128,1.8149606299212597,1.1466535433070866,alpha_moe_fused_router_candidate89_cta_range_reservation.py,8.176,1.0038769008835726,0,0,1,6,,undefined: no audited FLOP convention
C94,qwen_m512,512,512,10,8,False,28205,16.176000000000002,12.671999999999999,8.152000000000001,1.9783735284562909,1.5529471470478549,alpha_moe_fused_router_candidate89_cta_range_reservation.py,8.112,0.9960784313725489,0,0,3,6,,undefined: no audited FLOP convention
C94,qwen_prefill_m16384,16384,512,10,8,False,28206,123.608,78.47999999999999,31.392,3.9416595264059824,2.493627124984413,alpha_moe_fused_router_candidate89_cta_range_reservation.py,34.599999999999994,1.1032108566440832,0,0,0,6,,undefined: no audited FLOP convention
C95,tp_m32,32,512,8,16,False,28201,11.728,8.440000000000001,7.368,1.589583537435912,1.1433250023578232,alpha_moe_fused_router_candidate94_large_bitmap_finite_tie.py,7.344,0.9934876818888558,0,0,4,6,,undefined: no audited FLOP convention
C95,batch_m128,128,512,8,16,False,28202,12.128,10.552,9.504000000000001,1.2768955264224893,1.107576938059992,alpha_moe_fused_router_candidate94_large_bitmap_finite_tie.py,9.528,1.0008403361344538,0,0,2,6,,undefined: no audited FLOP convention
C95,qwen_decode_m8,8,512,10,8,False,28203,11.264,6.24,5.152,2.179577869795261,1.2111801242236024,alpha_moe_fused_router_candidate94_large_bitmap_finite_tie.py,5.168,1.0015384615384615,0,0,1,6,,undefined: no audited FLOP convention
C95,qwen_batch_m128,128,512,10,8,False,28204,14.92,9.304000000000002,8.144,1.8339817816890536,1.1470920714118655,alpha_moe_fused_router_candidate94_large_bitmap_finite_tie.py,8.16,1.0067695497986415,0,0,1,6,,undefined: no audited FLOP convention
C95,qwen_m512,512,512,10,8,False,28205,16.28,12.696,7.888,2.064193638668467,1.6308937802508974,alpha_moe_fused_router_candidate94_large_bitmap_finite_tie.py,8.16,1.0314691646636596,0,0,0,6,,undefined: no audited FLOP convention
C95,qwen_prefill_m16384,16384,512,10,8,False,28206,123.632,78.656,31.240000000000002,3.959778538680895,2.5154823267099484,alpha_moe_fused_router_candidate94_large_bitmap_finite_tie.py,31.351999999999997,1.0000017015582086,0,0,3,6,,undefined: no audited FLOP convention
C96,tp_m32,32,512,8,16,False,28201,11.744,8.416,7.343999999999999,1.59738798901203,1.1459654452249857,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,7.336,0.9989106753812637,0,0,3,6,,undefined: no audited FLOP convention
C96,batch_m128,128,512,8,16,False,28202,12.264,10.536000000000001,9.488,1.28506262085713,1.1134463276836157,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,9.52,1.0033726908726908,0,0,1,6,,undefined: no audited FLOP convention
C96,qwen_decode_m8,8,512,10,8,False,28203,11.24,6.24,5.168,2.179577869795261,1.2074227436546279,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,5.152,1.0,0,0,2,6,,undefined: no audited FLOP convention
C96,qwen_batch_m128,128,512,10,8,False,28204,14.815999999999999,9.344,8.16,1.8048951156496065,1.1492157230346205,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,8.144,0.998046875,0,0,3,6,,undefined: no audited FLOP convention
C96,qwen_m512,512,512,10,8,False,28205,16.208,12.664000000000001,7.728000000000001,2.1046686941058224,1.633164523251119,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,7.84,0.9960120474071175,0,0,4,6,,undefined: no audited FLOP convention
C96,qwen_prefill_m16384,16384,512,10,8,False,28206,123.648,78.328,32.17575,3.8449742592877785,2.424676965948634,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,31.304,0.9724701540604666,0,0,6,6,,undefined: no audited FLOP convention
C98,tp_m32,32,512,8,16,False,28201,11.84,8.416,7.328,1.612217581165749,1.1497281492169358,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,7.36,1.002183406113537,0,0,2,6,,undefined: no audited FLOP convention
C98,batch_m128,128,512,8,16,False,28202,12.248000000000001,10.552,9.512,1.2900060024009603,1.1104542042042043,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,9.527999999999999,1.0025029693872978,0,0,1,6,,undefined: no audited FLOP convention
C98,qwen_decode_m8,8,512,10,8,False,28203,11.248000000000001,6.256,5.168000000000001,2.1764705882352935,1.2101911132345915,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,5.184,1.003095975232198,0,0,1,6,,undefined: no audited FLOP convention
C98,qwen_batch_m128,128,512,10,8,False,28204,14.895999999999999,9.4,8.224,1.8101837103111396,1.1421650055370987,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,8.144,0.9912013820939334,0,0,6,6,,undefined: no audited FLOP convention
C98,qwen_m512,512,512,10,8,False,28205,16.272,12.68,7.863999999999999,2.0681966833080816,1.6083782485945872,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,7.696,0.9787718651427635,0,0,6,6,,undefined: no audited FLOP convention
C98,qwen_prefill_m16384,16384,512,10,8,False,28206,123.72800000000001,78.792,31.311999999999998,3.950434586437895,2.5127571977896688,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,31.311999999999998,0.9974515800203873,0,0,4,6,,undefined: no audited FLOP convention
C99,tp_m32,32,512,8,16,False,28201,11.824000000000002,8.416,7.343999999999999,1.608271762811405,1.1448801742919392,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,7.344,1.0,0,0,3,6,,undefined: no audited FLOP convention
C99,batch_m128,128,512,8,16,False,28202,12.104,10.52,9.536,1.2664571721078375,1.1063643225315873,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,9.512,1.0,0,0,2,6,,undefined: no audited FLOP convention
C99,qwen_decode_m8,8,512,10,8,False,28203,11.208,6.256,5.168000000000001,2.17054785300848,1.2105283337167396,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,5.168000000000001,1.0,0,0,2,6,,undefined: no audited FLOP convention
C99,qwen_batch_m128,128,512,10,8,False,28204,14.936,9.328,8.176,1.7963025210084034,1.1431372549019607,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,8.144,0.9960860906862745,0,0,4,6,,undefined: no audited FLOP convention
C99,qwen_m512,512,512,10,8,False,28205,16.192,12.688,7.72,2.0860659610659606,1.6424868129413586,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,7.904,0.997920997920998,0,0,3,6,,undefined: no audited FLOP convention
C99,qwen_prefill_m16384,16384,512,10,8,False,28206,123.68799999999999,78.78399999999999,30.184,4.099125230901165,2.610967754605082,alpha_moe_fused_router_candidate95_bitmap_preload_composition.py,31.248,1.0351944283389494,0,0,0,6,,undefined: no audited FLOP convention
C100,tp_m32,32,512,8,16,False,28201,11.768,8.416,7.352,1.5965367965367965,1.1436369233683812,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,7.336,0.9956709345605294,0,0,5,6,,undefined: no audited FLOP convention
C100,batch_m128,128,512,8,16,False,28202,12.176,10.544,9.528,1.2716195012452118,1.105921308920919,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,9.536,0.9991721854304635,0,0,3,6,,undefined: no audited FLOP convention
C100,qwen_decode_m8,8,512,10,8,False,28203,11.240000000000002,6.232,5.152,2.185364906832298,1.217530368338558,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,5.16,1.0077352196917415,0,0,1,6,,undefined: no audited FLOP convention
C100,qwen_batch_m128,128,512,10,8,False,28204,14.864,9.312000000000001,8.152000000000001,1.8228784003720064,1.1422974690858663,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,8.152000000000001,0.9950922608729149,0,0,4,6,,undefined: no audited FLOP convention
C100,qwen_m512,512,512,10,8,False,28205,16.16,12.696,8.552,1.8803380658349784,1.5173653407261172,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,7.664,0.9218730464460101,0,0,6,6,,undefined: no audited FLOP convention
C100,qwen_prefill_m16384,16384,512,10,8,False,28206,123.696,78.72800000000001,30.160000000000004,4.103986214198328,2.608786719341359,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,30.223999999999997,1.0021367521367521,0,0,1,6,,undefined: no audited FLOP convention
C101,tp_m32,32,512,8,16,False,28201,12.000250000000001,8.448,7.344,1.628297114548479,1.1469039206585268,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,7.32,0.9956473964894996,0,0,4,6,,undefined: no audited FLOP convention
C101,batch_m128,128,512,8,16,False,28202,12.05625,10.527999999999999,9.527999999999999,1.2661572778955918,1.1096404240060955,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,9.52,1.000018270230767,0,0,3,6,,undefined: no audited FLOP convention
C101,qwen_decode_m8,8,512,10,8,False,28203,11.408,6.28,5.176,2.2015508720650727,1.2136339237788514,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,5.2,1.0061634598947746,0,0,1,6,,undefined: no audited FLOP convention
C101,qwen_batch_m128,128,512,10,8,False,28204,15.032,9.36,8.176,1.8402587410033218,1.1473384030418252,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,8.192,1.005763065682547,0,0,1,6,,undefined: no audited FLOP convention
C101,qwen_m512,512,512,10,8,False,28205,16.368250000000003,12.632000000000001,7.704000000000001,2.1288627798266044,1.6396868530020703,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,7.76,1.002070393374741,0,0,2,6,,undefined: no audited FLOP convention
C101,qwen_prefill_m16384,16384,512,10,8,False,28206,124.5205,78.64825,30.472,4.086390864170471,2.5749747802834326,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,30.448,0.999988655345188,0,0,3,6,,undefined: no audited FLOP convention
C102,tp_m32,32,512,8,16,False,28201,9.719999999999999,8.456,7.392,1.3149350649350648,1.1439393939393938,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,7.416,1.0032467532467533,0,0,1,6,,undefined: no audited FLOP convention
C102,batch_m128,128,512,8,16,False,28202,11.335999999999999,10.70425,9.704,1.1724932911032087,1.1054626433038042,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,9.696000000000002,1.0,0,0,2,6,,undefined: no audited FLOP convention
C102,qwen_decode_m8,8,512,10,8,False,28203,11.75225,6.056,4.96,2.362442396313364,1.2183036174379058,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,4.96,1.0000104059355457,0,0,3,6,,undefined: no audited FLOP convention
C102,qwen_batch_m128,128,512,10,8,False,28204,13.976,9.480249999999998,8.432,1.6546489563567364,1.1444693193658302,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,8.456,1.0,0,0,2,6,,undefined: no audited FLOP convention
C102,qwen_m512,512,512,10,8,False,28205,16.408,12.576,7.792,2.1191527472087297,1.615093588211868,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,7.784000000000001,0.9969633374014579,0,0,4,6,,undefined: no audited FLOP convention
C102,qwen_prefill_m16384,16384,512,10,8,False,28206,123.3925,75.9285,30.78425,4.008578737836576,2.4735638341082886,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,29.992250000000002,0.974353172055365,0,0,6,6,,undefined: no audited FLOP convention
C103,tp_m32,32,512,8,16,False,28201,9.696,8.48,7.392,1.314945652173913,1.1439561469265365,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,7.392,1.0021817602335132,0,0,2,6,,undefined: no audited FLOP convention
C103,batch_m128,128,512,8,16,False,28202,11.368,10.728,9.696,1.1713052545579636,1.1077887788778877,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,9.664000000000001,0.9999903579673494,0,0,3,6,,undefined: no audited FLOP convention
C103,qwen_decode_m8,8,512,10,8,False,28203,11.584,6.016,4.991999999999999,2.3136416263030704,1.2102735349287819,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,4.96,0.9952075695824032,0,0,4,6,,undefined: no audited FLOP convention
C103,qwen_batch_m128,128,512,10,8,False,28204,14.04,9.552,8.44,1.6674040138368733,1.1426188804173356,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,8.416,0.9981273408239701,0,0,3,6,,undefined: no audited FLOP convention
C103,qwen_m512,512,512,10,8,False,28205,16.36,12.591999999999999,7.76825,2.1033968357580033,1.6289626219838986,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,7.808,1.004034133192389,0,0,1,6,,undefined: no audited FLOP convention
C103,qwen_prefill_m16384,16384,512,10,8,False,28206,123.36,75.968,29.880000000000003,4.131049587989725,2.547214308184201,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,29.9845,1.0050849524166199,0,0,0,6,,undefined: no audited FLOP convention
C105,tp_m32,32,512,8,16,False,28201,9.64,8.48,7.416,1.301295896328294,1.144708423326134,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,7.4,0.9989200863930886,0,0,3,6,,undefined: no audited FLOP convention
C105,batch_m128,128,512,8,16,False,28202,11.431999999999999,10.712,9.719999999999999,1.1786029762420878,1.105771977260122,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,9.728,1.000025572831424,0,0,2,6,,undefined: no audited FLOP convention
C105,qwen_decode_m8,8,512,10,8,False,28203,11.672249999999998,6.04,4.992,2.344551282051282,1.2128031047759482,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,4.975999999999999,1.0031948881789137,0,0,2,6,,undefined: no audited FLOP convention
C105,qwen_batch_m128,128,512,10,8,False,28204,13.856250000000001,9.52,8.440000000000001,1.6525768348867893,1.1484644658477359,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,8.40025,1.000908435212515,0,0,3,6,,undefined: no audited FLOP convention
C105,qwen_m512,512,512,10,8,False,28205,16.42425,12.616,7.824,2.096155303822348,1.6191179398685869,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,7.776,0.9947535093682218,0,0,5,6,,undefined: no audited FLOP convention
C105,qwen_prefill_m16384,16384,512,10,8,False,28206,123.40825000000001,76.04849999999999,29.808,4.139559849704778,2.5733580022076583,alpha_moe_fused_router_candidate99_large_five_cta_cap.py,29.96825,1.008925162409025,0,0,0,6,,undefined: no audited FLOP convention
C107,tp_m32,32,512,8,16,False,28201,9.68,8.456,7.392,1.3049672073277223,1.1439393939393938,alpha_moe_fused_router_candidate103_affine_packed_rebase.py,7.4,0.99893632833547,0,0,3,6,,undefined: no audited FLOP convention
C107,batch_m128,128,512,8,16,False,28202,11.431999999999999,10.736,9.719999999999999,1.1829714912280702,1.105090595340811,alpha_moe_fused_router_candidate103_affine_packed_rebase.py,9.69625,0.997532894736842,0,0,4,6,,undefined: no audited FLOP convention
C107,qwen_decode_m8,8,512,10,8,False,28203,11.672,6.024,4.968,2.3495238786772332,1.215077810986293,alpha_moe_fused_router_candidate103_affine_packed_rebase.py,4.96,0.9967793797323931,0,0,4,6,,undefined: no audited FLOP convention
C107,qwen_batch_m128,128,512,10,8,False,28204,13.888000000000002,9.495999999999999,8.432,1.6555874812766447,1.1449928243900733,alpha_moe_fused_router_candidate103_affine_packed_rebase.py,8.432,0.9971910112359552,0,0,3,6,,undefined: no audited FLOP convention
C107,qwen_m512,512,512,10,8,False,28205,16.432000000000002,12.591999999999999,7.784000000000001,2.109974565028181,1.6253635395975292,alpha_moe_fused_router_candidate103_affine_packed_rebase.py,7.76,1.0,0,0,2,6,,undefined: no audited FLOP convention
C107,qwen_prefill_m16384,16384,512,10,8,False,28206,123.35225,76.02449999999999,29.832,4.134897174235407,2.563546020156823,alpha_moe_fused_router_candidate103_affine_packed_rebase.py,29.83225,1.001615665418994,0,0,2,6,,undefined: no audited FLOP convention
C110,tp_m32,32,512,8,16,False,28201,9.704,8.527999999999999,7.4639999999999995,1.3004513217279174,1.142578197361585,alpha_moe_fused_router_candidate103_affine_packed_rebase.py,7.504,1.002164502164502,0,0,2,6,,undefined: no audited FLOP convention
C110,batch_m128,128,512,8,16,False,28202,11.328,10.728,9.696,1.16775956284153,1.1071420687219224,alpha_moe_fused_router_candidate103_affine_packed_rebase.py,9.728,0.9983867845002468,0,0,3,6,,undefined: no audited FLOP convention
C110,qwen_decode_m8,8,512,10,8,False,28203,11.824,6.016249999999999,4.984,2.369177178662709,1.207060557341908,alpha_moe_fused_router_candidate103_affine_packed_rebase.py,4.944000000000001,0.9919768736087067,0,0,4,6,,undefined: no audited FLOP convention
