profile,source_file,base_function,node_count,total_estimated_seconds,p90_estimated_seconds
sm100-cuda13,tests/attention/test_hopper_fp8_attention.py,tests/attention/test_hopper_fp8_attention.py::test_batch_prefill_ragged,48,0.0486,0.001
sm100-cuda13,tests/attention/test_hopper_fp8_attention.py,tests/attention/test_hopper_fp8_attention.py::test_block_sparse_attention,3456,3.4902,0.001
sm100-cuda13,tests/attention/test_hopper_fp8_attention.py,tests/attention/test_hopper_fp8_attention.py::test_single_prefill,144,0.1442,0.001
sm100-cuda13,tests/attention/test_hopper_fp8_sliding_window.py,tests/attention/test_hopper_fp8_sliding_window.py::test_fp8_paged_prefill_sliding_window,9,0.009,0.001
sm100-cuda13,tests/attention/test_hopper_fp8_sliding_window.py,tests/attention/test_hopper_fp8_sliding_window.py::test_fp8_ragged_prefill_sliding_window,9,0.0092,0.0012
sm100-cuda13,tests/attention/test_logits_cap.py,tests/attention/test_logits_cap.py::test_single_decode_logits_soft_cap,90,67.0344,0.0024
sm100-cuda13,tests/attention/test_logits_cap.py,tests/attention/test_logits_cap.py::test_single_prefill_logits_soft_cap,360,26.5152,0.006
sm100-cuda13,tests/attention/test_mla_auto_backend_warning.py,tests/attention/test_mla_auto_backend_warning.py::test_auto_warns_once_on_blackwell,1,0.2484,0.2484
sm100-cuda13,tests/attention/test_mla_auto_backend_warning.py,tests/attention/test_mla_auto_backend_warning.py::test_explicit_backend_does_not_warn,1,0.0012,0.0012
sm100-cuda13,tests/attention/test_mla_auto_backend_warning.py,tests/attention/test_mla_auto_backend_warning.py::test_no_warn_on_hopper,1,0.0012,0.0012
sm100-cuda13,tests/attention/test_mla_decode_kernel.py,tests/attention/test_mla_decode_kernel.py::test_mla_decode_kernel,1,10.3452,10.3452
sm100-cuda13,tests/attention/test_mla_decode_kernel.py,tests/attention/test_mla_decode_kernel.py::test_mla_page_index_uint32_overflow_regression,2,0.1606,0.1596
sm100-cuda13,tests/attention/test_mla_page.py,tests/attention/test_mla_page.py::test_append_mla_paged_kv_cache,18,16.5576,0.0036
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill,64,19.3152,0.0084
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_alibi,8,31.7796,26.9268
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_attention_sink,8,9.1136,5.028
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_attention_sink_mha,4,9.1296,5.0304
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_fp16,6,8.934,4.8864
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_head_dim_64,6,8.592,4.794
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_logits_transform,8,5.0612,1.9656
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_output_transform,8,8.9578,4.9776
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_rpe,6,60.3444,53.094
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_sigmoid_bias,6,3.8688,1.2864
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_sigmoid_tanh,8,5.0744,1.9776
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_sigmoid_tanh_bias,6,3.9072,1.3056
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_sliding_window,8,10.512,2.2476
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_soft_capping_small_cap,3,19.8564,19.8504
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_varlen,24,0.3024,0.0324
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_varlen_attention_sink,2,0.0312,0.024
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_varlen_logits_transform,2,0.0204,0.0156
sm100-cuda13,tests/attention/test_modular_fmha_prefill.py,tests/attention/test_modular_fmha_prefill.py::test_attention_prefill_varlen_sigmoid_tanh,2,0.0204,0.0156
sm100-cuda13,tests/attention/test_non_contiguous_decode.py,tests/attention/test_non_contiguous_decode.py::test_batch_paged_decode_packed_input,108,47.4972,0.0024
sm100-cuda13,tests/attention/test_non_contiguous_prefill.py,tests/attention/test_non_contiguous_prefill.py::test_batch_paged_prefill_packed_input,864,1.3992,0.0024
sm100-cuda13,tests/attention/test_non_contiguous_prefill.py,tests/attention/test_non_contiguous_prefill.py::test_batch_ragged_prefill_packed_input,432,49.4822,0.0024
sm100-cuda13,tests/attention/test_non_contiguous_prefill.py,tests/attention/test_non_contiguous_prefill.py::test_single_prefill_packed_input,270,37.1482,0.0024
sm100-cuda13,tests/attention/test_nvfp4_attention_sm120.py,tests/attention/test_nvfp4_attention_sm120.py::test_nvfp4_attention_sm120_accuracy,6,0.0064,0.0012
sm100-cuda13,tests/attention/test_nvfp4_attention_sm120.py,tests/attention/test_nvfp4_attention_sm120.py::test_nvfp4_attention_sm120_causal_mask_column_order,1,0.001,0.001
sm100-cuda13,tests/attention/test_nvfp4_attention_sm120.py,tests/attention/test_nvfp4_attention_sm120.py::test_nvfp4_attention_sm120_lse,2,0.002,0.001
sm100-cuda13,tests/attention/test_nvfp4_attention_sm120.py,tests/attention/test_nvfp4_attention_sm120.py::test_nvfp4_attention_sm120_output_magnitude,1,0.001,0.001
sm100-cuda13,tests/attention/test_nvfp4_attention_sm120.py,tests/attention/test_nvfp4_attention_sm120.py::test_nvfp4_attention_sm120_rejects_expanded_correction,1,0.001,0.001
sm100-cuda13,tests/attention/test_nvfp4_attention_sm120.py,tests/attention/test_nvfp4_attention_sm120.py::test_nvfp4_attention_sm120_structured_q_correction,2,0.002,0.001
sm100-cuda13,tests/attention/test_page.py,tests/attention/test_page.py::test_append_paged_kv_cache,2,16.1448,15.342
sm100-cuda13,tests/attention/test_page.py,tests/attention/test_page.py::test_nvfp4_quantize_append_paged_kv_cache,16,24.0696,1.5084
sm100-cuda13,tests/attention/test_page.py,tests/attention/test_page.py::test_nvfp4_quantize_append_paged_kv_cache_empty_append_noop,1,0.0024,0.0024
sm100-cuda13,tests/attention/test_page.py,tests/attention/test_page.py::test_nvfp4_quantize_append_paged_kv_cache_rejects_bad_scale,3,0.0032,0.0012
sm100-cuda13,tests/attention/test_page.py,tests/attention/test_page.py::test_nvfp4_quantize_append_paged_kv_cache_with_slot_mapping,32,47.6292,1.4988
sm100-cuda13,tests/attention/test_page.py,tests/attention/test_page.py::test_nvfp4_quantize_append_paged_kv_cache_with_slot_mapping_all_negative,4,0.0096,0.0024
sm100-cuda13,tests/attention/test_page.py,tests/attention/test_page.py::test_nvfp4_quantize_append_paged_kv_cache_with_slot_mapping_capture_check_uses_append_device,1,0.001,0.001
sm100-cuda13,tests/attention/test_page.py,tests/attention/test_page.py::test_nvfp4_quantize_append_paged_kv_cache_with_slot_mapping_cuda_graph_bad_scale,1,14.7132,14.7132
sm100-cuda13,tests/attention/test_page.py,tests/attention/test_page.py::test_nvfp4_quantize_append_paged_kv_cache_with_slot_mapping_cuda_graph_capture,1,0.0072,0.0072
sm100-cuda13,tests/attention/test_page.py,tests/attention/test_page.py::test_nvfp4_quantize_append_paged_kv_cache_with_slot_mapping_out_of_range,4,0.0492,0.0456
sm100-cuda13,tests/attention/test_page.py,tests/attention/test_page.py::test_nvfp4_quantize_append_paged_kv_cache_with_slot_mapping_page_size_one,2,2.9688,1.494
sm100-cuda13,tests/attention/test_page.py,tests/attention/test_page.py::test_nvfp4_quantize_append_paged_kv_cache_with_slot_mapping_rejects_bad_cuda_scale,3,0.0036,0.0012
sm100-cuda13,tests/attention/test_page.py,tests/attention/test_page.py::test_nvfp4_quantize_append_paged_kv_cache_with_slot_mapping_rejects_bad_scale,1,0.001,0.001
sm100-cuda13,tests/attention/test_page.py,tests/attention/test_page.py::test_nvfp4_quantize_append_paged_kv_cache_with_slot_mapping_rejects_capture_temp_scale,2,0.0022,0.0012
sm100-cuda13,tests/attention/test_parallel_attention.py,tests/attention/test_parallel_attention.py::test_attn_parallel,12,0.012,0.001
sm100-cuda13,tests/attention/test_parallel_attention.py,tests/attention/test_parallel_attention.py::test_ring_varlen_attn_parallel,4,0.004,0.001
sm100-cuda13,tests/attention/test_parallel_attention.py,tests/attention/test_parallel_attention.py::test_ulysses_varlen_attn_parallel,4,0.004,0.001
sm100-cuda13,tests/attention/test_parallel_attention.py,tests/attention/test_parallel_attention.py::test_uneven_attn_parallel,4,0.004,0.001
sm100-cuda13,tests/attention/test_rope.py,tests/attention/test_rope.py::test_generalized_rope_quantize,624,1.7448,0.0024
sm100-cuda13,tests/attention/test_rope.py,tests/attention/test_rope.py::test_generalized_rope_quantize_append_kv_cache,4992,355.0584,0.2916
sm100-cuda13,tests/attention/test_rope.py,tests/attention/test_rope.py::test_mla_rope_quantize,48,0.1632,0.0072
sm100-cuda13,tests/attention/test_rope.py,tests/attention/test_rope.py::test_rope,4608,49.0044,0.0084
sm100-cuda13,tests/attention/test_rope.py,tests/attention/test_rope.py::test_rope_cos_sin_cache,10,0.2064,0.0048
sm100-cuda13,tests/attention/test_rope.py,tests/attention/test_rope.py::test_rope_pos_ids,18432,50.6556,0.0048
sm100-cuda13,tests/attention/test_rope.py,tests/attention/test_rope.py::test_rope_quantize_fp8_append_paged_kv_cache_decode,1536,19.3896,0.0192
sm100-cuda13,tests/attention/test_rope.py,tests/attention/test_rope.py::test_rope_quantize_fp8_append_paged_kv_cache_padding,4,0.0372,0.0264
sm100-cuda13,tests/attention/test_shared_prefix_kernels.py,tests/attention/test_shared_prefix_kernels.py::test_batch_attention_with_shared_prefix_paged_kv_cache,192,139.11,0.0804
sm100-cuda13,tests/attention/test_shared_prefix_kernels.py,tests/attention/test_shared_prefix_kernels.py::test_merge_state_in_place_with_mask,1,0.0816,0.0816
sm100-cuda13,tests/attention/test_single_prefill.py,tests/attention/test_single_prefill.py::test_single_prefill_with_kv_cache_nvfp4,8,11.9376,1.596
sm100-cuda13,tests/attention/test_single_prefill.py,tests/attention/test_single_prefill.py::test_single_prefill_with_kv_cache_nvfp4_large_head,1,1.4748,1.4748
sm100-cuda13,tests/attention/test_single_prefill.py,tests/attention/test_single_prefill.py::test_single_prefill_with_kv_cache_nvfp4_rope_large_head,1,1.4748,1.4748
sm100-cuda13,tests/attention/test_single_prefill.py,tests/attention/test_single_prefill.py::test_sinqle_prefill_with_paged_kv_cache,192,1.326,0.0024
sm100-cuda13,tests/attention/test_sliding_window.py,tests/attention/test_sliding_window.py::test_batch_decode_sliding_window,2560,53.2512,0.0144
sm100-cuda13,tests/attention/test_sliding_window.py,tests/attention/test_sliding_window.py::test_batch_paged_prefill_sliding_window,7776,139.1594,0.0156
sm100-cuda13,tests/attention/test_sliding_window.py,tests/attention/test_sliding_window.py::test_batch_ragged_prefill_sliding_window,512,3.2016,0.0072
sm100-cuda13,tests/attention/test_sliding_window.py,tests/attention/test_sliding_window.py::test_single_decode_prefill_sliding_window_match,288,36.9324,0.0024
sm100-cuda13,tests/attention/test_sliding_window.py,tests/attention/test_sliding_window.py::test_single_decode_sliding_window,560,171.4644,0.0012
sm100-cuda13,tests/attention/test_sliding_window.py,tests/attention/test_sliding_window.py::test_single_prefill_sliding_window,96,98.64,0.0072
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_decode_dsv3_2,30,0.03,0.001
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_decode_dsv4,42,0.042,0.001
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_decode_dsv4_dual_large_extra_topk,1,0.001,0.001
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_decode_dsv4_public_api,1,0.001,0.001
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_decode_dsv4_topk_length_truncation,1,0.001,0.001
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_decode_glm_nsa_arbitrary_fp32,1,0.001,0.001
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_prefill_dsv3_2,20,0.02,0.001
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_prefill_dsv3_2_sg_zero_topk_length,1,0.001,0.001
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_prefill_dsv4,16,0.016,0.001
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_prefill_dsv4_dual,12,0.012,0.001
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_prefill_dsv4_dual_accepts_singleton_s_q_indices,1,0.001,0.001
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_prefill_dsv4_dual_extra_topk_length_truncation,3,0.003,0.001
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_prefill_dsv4_dual_runtime_extra_topk,3,0.003,0.001
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_prefill_dsv4_dual_zero_main_topk,1,0.001,0.001
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_prefill_glm_nsa_arbitrary_fp32,2,0.002,0.001
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_v32_prefill_public_api_accepts_hnd_view,1,0.001,0.001
sm100-cuda13,tests/attention/test_sparse_mla_sm120.py,tests/attention/test_sparse_mla_sm120.py::test_sparse_mla_sm120_v32_public_api_accepts_hnd_view,1,0.001,0.001
sm100-cuda13,tests/attention/test_tensor_cores_decode.py,tests/attention/test_tensor_cores_decode.py::test_batch_decode_tensor_cores,432,106.614,0.0024
sm100-cuda13,tests/attention/test_tensor_cores_decode.py,tests/attention/test_tensor_cores_decode.py::test_batch_decode_tensor_cores_cuda_graph,432,1.5636,0.0036
sm100-cuda13,tests/attention/test_tensor_cores_decode.py,tests/attention/test_tensor_cores_decode.py::test_batch_decode_tensor_cores_with_fast_plan,864,1.8672,0.0024
sm100-cuda13,tests/attention/test_tensor_cores_decode.py,tests/attention/test_tensor_cores_decode.py::test_batch_fast_decode_tensor_cores_cuda_graph,432,1.9992,0.0048
sm100-cuda13,tests/attention/test_tensor_cores_decode.py,tests/attention/test_tensor_cores_decode.py::test_single_decode_tensor_cores,288,185.6772,0.0024
sm100-cuda13,tests/attention/test_trtllm_gen_attention_decode_xqa.py,tests/attention/test_trtllm_gen_attention_decode_xqa.py::test_trtllm_batch_decode,71808,2753.4708,0.0012
sm100-cuda13,tests/attention/test_trtllm_gen_attention_prefill.py,tests/attention/test_trtllm_gen_attention_prefill.py::test_trtllm_batch_prefill,8960,4470.6204,0.612
sm100-cuda13,tests/attention/test_trtllm_gen_attention_prefill.py,tests/attention/test_trtllm_gen_attention_prefill.py::test_trtllm_batch_prefill_bs1,16,6.7608,0.4332
sm100-cuda13,tests/attention/test_trtllm_gen_attention_prefill.py,tests/attention/test_trtllm_gen_attention_prefill.py::test_trtllm_batch_prefill_dynamic_page_size_gqa,8,3.2352,0.4188
sm100-cuda13,tests/attention/test_trtllm_gen_attention_prefill.py,tests/attention/test_trtllm_gen_attention_prefill.py::test_trtllm_batch_prefill_head_dim_512,576,245.1888,0.4644
sm100-cuda13,tests/attention/test_trtllm_gen_attention_prefill.py,tests/attention/test_trtllm_gen_attention_prefill.py::test_trtllm_batch_prefill_lse_contract,4,1.6164,0.4164
sm100-cuda13,tests/attention/test_trtllm_gen_attention_prefill.py,tests/attention/test_trtllm_gen_attention_prefill.py::test_trtllm_gen_prefill,5184,678.2858,0.4524
sm100-cuda13,tests/attention/test_trtllm_gen_attention_prefill.py,tests/attention/test_trtllm_gen_attention_prefill.py::test_trtllm_gen_prefill_bs1,16,2.3268,0.198
sm100-cuda13,tests/attention/test_trtllm_gen_attention_prefill.py,tests/attention/test_trtllm_gen_attention_prefill.py::test_trtllm_gen_prefill_fp8,8,1.7424,0.2556
sm100-cuda13,tests/attention/test_trtllm_gen_attention_prefill.py,tests/attention/test_trtllm_gen_attention_prefill.py::test_trtllm_gen_prefill_glm5,32,15.0696,0.5436
sm100-cuda13,tests/attention/test_trtllm_gen_mla.py,tests/attention/test_trtllm_gen_mla.py::test_trtllm_batch_decode_mla,19008,2710.9808,0.4152
sm100-cuda13,tests/attention/test_trtllm_gen_mla.py,tests/attention/test_trtllm_gen_mla.py::test_trtllm_batch_decode_mla_cum_seq_lens_q,8,3.2556,0.4488
sm100-cuda13,tests/attention/test_trtllm_gen_mla.py,tests/attention/test_trtllm_gen_mla.py::test_trtllm_batch_decode_mla_native_block_table_width,2,0.7932,0.3996
sm100-cuda13,tests/attention/test_trtllm_gen_mla.py,tests/attention/test_trtllm_gen_mla.py::test_trtllm_batch_decode_mla_preallocated_out,6,2.4168,0.4224
sm100-cuda13,tests/attention/test_trtllm_gen_mla.py,tests/attention/test_trtllm_gen_mla.py::test_trtllm_batch_decode_mla_sparse,1344,562.2276,0.45
sm100-cuda13,tests/attention/test_trtllm_gen_mla.py,tests/attention/test_trtllm_gen_mla.py::test_trtllm_batch_decode_mla_sparse_cum_seq_lens_q,1,0.402,0.402
sm100-cuda13,tests/attention/test_trtllm_gen_sparse_mla_dsv4.py,tests/attention/test_trtllm_gen_sparse_mla_dsv4.py::test_trtllm_gen_sparse_mla_dsv4,94,38.712,0.414
sm100-cuda13,tests/attention/test_trtllm_ragged_dit.py,tests/attention/test_trtllm_ragged_dit.py::test_trtllm_ragged_dit_qk_bf16_v_fp8,8,3.282,0.4224
sm100-cuda13,tests/attention/test_trtllm_ragged_dit.py,tests/attention/test_trtllm_ragged_dit.py::test_trtllm_ragged_dit_qkv_fp8,8,3.6024,0.8004
sm100-cuda13,tests/attention/test_trtllm_ragged_dit.py,tests/attention/test_trtllm_ragged_dit.py::test_trtllm_ragged_dit_sage_qk_int8_v_fp8,16,6.648,0.4368
